epoch,rand_init,layer,T,Y
84,4,2,295.00427066059893,28.02700808289338
84,4,3,267.92989770010746,0.9526351224018601
84,4,4,267.92989770010746,0.9526351224018601
85,4,1,277.082182542414,10.104919964708438
85,4,2,294.87832745999634,27.90106488229076
85,4,3,267.92989770010746,0.9526351224018601
85,4,4,267.92989770010746,0.9526351224018601
86,4,1,277.082182542414,10.104919964708438
86,4,2,294.68564500052867,27.708382422823085
86,4,3,267.92989770010746,0.9526351224018601
86,4,4,267.92989770010746,0.9526351224018601
87,4,1,277.082182542414,10.104919964708438
87,4,2,294.68564500052867,27.708382422823085
87,4,3,267.92989770010746,0.9526351224018601
87,4,4,267.92989770010746,0.9526351224018601
88,4,1,277.082182542414,10.104919964708438
88,4,2,294.8532200932981,27.87595751559251
88,4,3,267.92989770010746,0.9526351224018601
88,4,4,267.9671294801254,0.9898669024197879
89,4,1,277.082182542414,10.104919964708438
89,4,2,294.8908070433914,27.913544465685867
89,4,3,267.92989770010746,0.9526351224018601
89,4,4,268.0787172438173,1.1014546661117244
90,4,1,277.082182542414,10.104919964708438
90,4,2,294.84059418640004,27.863331608694487
90,4,3,267.92989770010746,0.9526351224018601
90,4,4,268.41249720923696,1.435234631531344
91,4,1,277.082182542414,10.104919964708438
91,4,2,294.82792132325943,27.850658745553837
91,4,3,267.92989770010746,0.9526351224018601
91,4,4,268.962987705752,1.9857251280464148
92,4,1,277.082182542414,10.104919964708438
92,4,2,294.9887252819363,28.01146270423073
92,4,3,267.8715158355225,0.9526351224018601
92,4,4,269.64325424461316,2.724373531492523
93,4,1,277.082182542414,10.104919964708438
93,4,2,295.0941950988394,28.116932521133855
93,4,3,267.5077272410213,0.9405338802790997
93,4,4,269.83983385141715,3.272640490674961
94,4,1,277.082182542414,10.104919964708438
94,4,2,295.1611248763094,28.18386229860382
94,4,3,266.81890226940584,0.9385400129505577
94,4,4,269.03724565079443,3.1568833943391805
95,4,1,277.082182542414,10.104919964708438
95,4,2,295.3783956584821,28.401133080776496
95,4,3,267.69333190429444,0.9526351224018601
95,4,4,269.50523367257887,2.76453689068628
96,4,1,277.082182542414,10.104919964708438
96,4,2,291.18388971174954,24.206627134043984
96,4,3,261.1753164486043,0.4134721027281465
96,4,4,262.128716611855,1.3668722659788592
97,4,1,277.0786676039254,10.101405026219863
97,4,2,295.38675222702716,28.409489649321607
97,4,3,267.9263827616189,0.9526351224018601
97,4,4,268.3145343667691,1.3407867275520893
98,4,1,277.082182542414,10.104919964708438
98,4,2,281.2295529071536,14.252290329448021
98,4,3,263.8386768002451,0.5018802839564804
98,4,4,263.91283461021,0.5760380939213645
99,4,1,277.082182542414,10.104919964708438
99,4,2,277.11941432243196,10.142151744726368
99,4,3,267.8715158355225,0.9526351224018601
99,4,4,267.8680008970339,0.9526351224018583
0,5,1,331.9958915962535,65.01862901854793
0,5,2,267.92989770010746,0.9526351224018601
0,5,3,277.082182542414,10.104919964708438
0,5,4,267.92989770010746,0.9526351224018601
1,5,1,331.9958915962535,65.01862901854793
1,5,2,267.92989770010746,0.9526351224018601
1,5,3,277.082182542414,10.104919964708438
1,5,4,267.92989770010746,0.9526351224018601
2,5,1,331.9545738897433,64.97731131203768
2,5,2,267.92989770010746,0.9526351224018601
2,5,3,277.082182542414,10.104919964708438
2,5,4,267.92989770010746,0.9526351224018601
3,5,1,328.06165704352884,61.084394465823216
3,5,2,267.92989770010746,0.9526351224018601
3,5,3,277.082182542414,10.104919964708438
3,5,4,267.92989770010746,0.9526351224018601
4,5,1,319.07786839218363,52.100605814478044
4,5,2,267.92989770010746,0.9526351224018601
4,5,3,277.082182542414,10.104919964708438
4,5,4,267.92989770010746,0.9526351224018601
5,5,1,314.06282709821085,47.085564520505216
5,5,2,267.92989770010746,0.9526351224018601
5,5,3,277.1008006643715,10.12353808666588
5,5,4,267.92989770010746,0.9526351224018601
6,5,1,313.70994003359783,46.7326774558922
6,5,2,265.6538481952258,0.67009580340937
6,5,3,279.402803931587,14.419051539770583
6,5,4,267.91849352136074,2.9347411295443457
7,5,1,313.69132191164033,46.714059333934756
7,5,2,258.7776128578009,0.0
7,5,3,258.7776128578009,0.0
7,5,4,258.7776128578009,0.0
8,5,1,313.69132191164033,46.714059333934756
8,5,2,258.7776128578009,0.0
8,5,3,258.7776128578009,0.0
8,5,4,258.7776128578009,0.0
9,5,1,313.69132191164033,46.714059333934756
9,5,2,258.7776128578009,0.0
9,5,3,258.7776128578009,0.0
9,5,4,258.7776128578009,0.0
10,5,1,313.69132191164033,46.714059333934756
10,5,2,258.7776128578009,0.0
10,5,3,258.7776128578009,0.0
10,5,4,258.7776128578009,0.0
11,5,1,313.68296534309525,46.70570276538966
11,5,2,258.7776128578009,0.0
11,5,3,258.7776128578009,0.0
11,5,4,258.7776128578009,0.0
12,5,1,313.43261063243426,46.45534805472869
12,5,2,258.7776128578009,0.0
12,5,3,258.7776128578009,0.0
12,5,4,258.7776128578009,0.0
13,5,1,312.466636971945,45.48937439423938
13,5,2,258.7776128578009,0.0
13,5,3,258.7776128578009,0.0
13,5,4,258.7776128578009,0.0
14,5,1,311.0524041463804,44.07514156867482
14,5,2,258.7776128578009,0.0
14,5,3,258.7776128578009,0.0
14,5,4,258.7776128578009,0.0
15,5,1,309.77497015889287,42.7977075811873
15,5,2,258.7776128578009,0.0
15,5,3,258.7776128578009,0.0
15,5,4,258.7776128578009,0.0
16,5,1,308.8736117929853,41.8963492152797
16,5,2,258.7776128578009,0.0
16,5,3,258.7776128578009,0.0
16,5,4,258.7776128578009,0.0
17,5,1,307.98563741169863,41.00837483399303
17,5,2,258.7776128578009,0.0
17,5,3,258.7776128578009,0.0
17,5,4,258.7776128578009,0.0
18,5,1,307.45500130272444,40.47773872501881
18,5,2,258.7776128578009,0.0
18,5,3,258.7776128578009,0.0
18,5,4,258.7776128578009,0.0
19,5,1,307.0981167863551,40.12085420864952
19,5,2,258.7776128578009,0.0
19,5,3,258.7776128578009,0.0
19,5,4,258.7776128578009,0.0
20,5,1,306.684782560126,39.70751998242041
20,5,2,258.7776128578009,0.0
20,5,3,258.7776128578009,0.0
20,5,4,258.7776128578009,0.0
21,5,1,306.4136080778189,39.43634550011329
21,5,2,258.7776128578009,0.0
21,5,3,258.7776128578009,0.0
21,5,4,258.7776128578009,0.0
22,5,1,306.21396807295,39.23670549524443
22,5,2,258.7776128578009,0.0
22,5,3,258.7776128578009,0.0
22,5,4,258.7776128578009,0.0
23,5,1,306.03191976624373,39.054657188538116
23,5,2,258.7776128578009,0.0
23,5,3,258.7776128578009,0.0
23,5,4,258.7776128578009,0.0
24,5,1,305.93718516061347,38.95992258290785
24,5,2,258.7776128578009,0.0
24,5,3,258.7776128578009,0.0
24,5,4,258.7776128578009,0.0
25,5,1,305.7578763252218,38.78061374751617
25,5,2,258.7776128578009,0.0
25,5,3,258.7776128578009,0.0
25,5,4,258.7776128578009,0.0
26,5,1,305.6662747747682,38.689012197062596
26,5,2,258.7776128578009,0.0
26,5,3,258.7776128578009,0.0
26,5,4,258.7776128578009,0.0
27,5,1,305.5561883118413,38.57892573413572
27,5,2,258.7776128578009,0.0
27,5,3,258.7776128578009,0.0
27,5,4,258.7776128578009,0.0
28,5,1,305.4459242617725,38.46866168406693
28,5,2,258.7776128578009,0.0
28,5,3,258.7776128578009,0.0
28,5,4,258.7776128578009,0.0
29,5,1,305.4275297992553,38.450267221549694
29,5,2,258.7776128578009,0.0
29,5,3,258.7776128578009,0.0
29,5,4,258.7776128578009,0.0
30,5,1,305.3539033763318,38.376640798626184
30,5,2,258.7776128578009,0.0
30,5,3,258.7776128578009,0.0
30,5,4,258.7776128578009,0.0
31,5,1,305.33548467373566,38.358222096030104
31,5,2,258.7776128578009,0.0
31,5,3,258.7776128578009,0.0
31,5,4,258.7776128578009,0.0
32,5,1,305.33548467373566,38.358222096030104
32,5,2,258.7776128578009,0.0
32,5,3,258.7776128578009,0.0
32,5,4,258.7776128578009,0.0
33,5,1,305.29863281669964,38.32137023899405
33,5,2,258.7776128578009,0.0
33,5,3,258.7776128578009,0.0
33,5,4,258.7776128578009,0.0
34,5,1,305.29863281669964,38.32137023899405
34,5,2,258.7776128578009,0.0
34,5,3,258.7776128578009,0.0
34,5,4,258.7776128578009,0.0
35,5,1,305.24331903821854,38.26605646051296
35,5,2,258.7776128578009,0.0
35,5,3,258.7776128578009,0.0
35,5,4,258.7776128578009,0.0
36,5,1,305.1879622850654,38.210699707359794
36,5,2,258.7776128578009,0.0
36,5,3,258.7776128578009,0.0
36,5,4,258.7776128578009,0.0
37,5,1,305.1510340274833,38.1737714497777
37,5,2,258.7776128578009,0.0
37,5,3,258.7776128578009,0.0
37,5,4,258.7776128578009,0.0
38,5,1,305.1510340274833,38.1737714497777
38,5,2,258.7776128578009,0.0
38,5,3,258.7776128578009,0.0
38,5,4,258.7776128578009,0.0
39,5,1,305.13256279867346,38.15530022096786
39,5,2,258.7776128578009,0.0
39,5,3,258.7776128578009,0.0
39,5,4,258.7776128578009,0.0
40,5,1,305.13256279867346,38.15530022096786
40,5,2,258.7776128578009,0.0
40,5,3,258.7776128578009,0.0
40,5,4,258.7776128578009,0.0
41,5,1,305.114086848274,38.1368242705684
41,5,2,258.7776128578009,0.0
41,5,3,258.7776128578009,0.0
41,5,4,258.7776128578009,0.0
42,5,1,305.114086848274,38.1368242705684
42,5,2,258.7776128578009,0.0
42,5,3,258.7776128578009,0.0
42,5,4,258.7776128578009,0.0
43,5,1,305.114086848274,38.1368242705684
43,5,2,258.7776128578009,0.0
43,5,3,258.7776128578009,0.0
43,5,4,258.7776128578009,0.0
44,5,1,305.114086848274,38.1368242705684
44,5,2,258.7776128578009,0.0
44,5,3,258.7776128578009,0.0
44,5,4,258.7776128578009,0.0
45,5,1,305.114086848274,38.1368242705684
45,5,2,258.7776128578009,0.0
45,5,3,258.7776128578009,0.0
45,5,4,258.7776128578009,0.0
46,5,1,305.0956061850611,38.1183436073555
46,5,2,258.7776128578009,0.0
46,5,3,258.7776128578009,0.0
46,5,4,258.7776128578009,0.0
47,5,1,305.0771208177784,38.099858240072805
47,5,2,258.7776128578009,0.0
47,5,3,258.7776128578009,0.0
47,5,4,258.7776128578009,0.0
48,5,1,305.0771208177784,38.099858240072805
48,5,2,258.7776128578009,0.0
48,5,3,258.7776128578009,0.0
48,5,4,258.7776128578009,0.0
49,5,1,305.0771208177784,38.099858240072805
49,5,2,258.7776128578009,0.0
49,5,3,258.7776128578009,0.0
49,5,4,258.7776128578009,0.0
50,5,1,305.0771208177784,38.099858240072805
50,5,2,258.7776128578009,0.0
50,5,3,258.7776128578009,0.0
50,5,4,258.7776128578009,0.0
51,5,1,305.0771208177784,38.099858240072805
51,5,2,258.7776128578009,0.0
51,5,3,258.7776128578009,0.0
51,5,4,258.7776128578009,0.0
52,5,1,305.04013600581646,38.06287342811086
52,5,2,258.7776128578009,0.0
52,5,3,258.7776128578009,0.0
52,5,4,258.7776128578009,0.0
53,5,1,305.04013600581646,38.06287342811086
53,5,2,258.7776128578009,0.0
53,5,3,258.7776128578009,0.0
53,5,4,258.7776128578009,0.0
54,5,1,305.04013600581646,38.06287342811086
54,5,2,258.7776128578009,0.0
54,5,3,258.7776128578009,0.0
54,5,4,258.7776128578009,0.0
55,5,1,305.04013600581646,38.06287342811086
55,5,2,258.7776128578009,0.0
55,5,3,258.7776128578009,0.0
55,5,4,258.7776128578009,0.0
56,5,1,305.04013600581646,38.06287342811086
56,5,2,258.7776128578009,0.0
56,5,3,258.7776128578009,0.0
56,5,4,258.7776128578009,0.0
57,5,1,305.03662106732787,38.059358489622284
57,5,2,258.7776128578009,0.0
57,5,3,258.7776128578009,0.0
57,5,4,258.7776128578009,0.0
58,5,1,305.04013600581646,38.06287342811086
58,5,2,258.7776128578009,0.0
58,5,3,258.7776128578009,0.0
58,5,4,258.7776128578009,0.0
59,5,1,305.04013600581646,38.06287342811086
59,5,2,258.7776128578009,0.0
59,5,3,258.7776128578009,0.0
59,5,4,258.7776128578009,0.0
60,5,1,305.04013600581646,38.06287342811086
60,5,2,258.7776128578009,0.0
60,5,3,258.7776128578009,0.0
60,5,4,258.7776128578009,0.0
61,5,1,305.04013600581646,38.06287342811086
61,5,2,258.7776128578009,0.0
61,5,3,258.7776128578009,0.0
61,5,4,258.7776128578009,0.0
62,5,1,305.04013600581646,38.06287342811086
62,5,2,258.7776128578009,0.0
62,5,3,258.7776128578009,0.0
62,5,4,258.7776128578009,0.0
63,5,1,305.04013600581646,38.06287342811086
63,5,2,258.7776128578009,0.0
63,5,3,258.7776128578009,0.0
63,5,4,258.7776128578009,0.0
64,5,1,305.04013600581646,38.06287342811086
64,5,2,258.7776128578009,0.0
64,5,3,258.7776128578009,0.0
64,5,4,258.7776128578009,0.0
65,5,1,305.04013600581646,38.06287342811086
65,5,2,258.7776128578009,0.0
65,5,3,258.7776128578009,0.0
65,5,4,258.7776128578009,0.0
66,5,1,305.04013600581646,38.06287342811086
66,5,2,258.7776128578009,0.0
66,5,3,258.7776128578009,0.0
66,5,4,258.7776128578009,0.0
67,5,1,305.04013600581646,38.06287342811086
67,5,2,258.7776128578009,0.0
67,5,3,258.7776128578009,0.0
67,5,4,258.7776128578009,0.0
68,5,1,305.04013600581646,38.06287342811086
68,5,2,258.7776128578009,0.0
68,5,3,258.7776128578009,0.0
68,5,4,258.7776128578009,0.0
69,5,1,305.04013600581646,38.06287342811086
69,5,2,258.7776128578009,0.0
69,5,3,258.7776128578009,0.0
69,5,4,258.7776128578009,0.0
70,5,1,305.02163657846324,38.04437400075766
70,5,2,258.7776128578009,0.0
70,5,3,258.7776128578009,0.0
70,5,4,258.7776128578009,0.0
71,5,1,305.02163657846324,38.04437400075766
71,5,2,258.7776128578009,0.0
71,5,3,258.7776128578009,0.0
71,5,4,258.7776128578009,0.0
72,5,1,305.02163657846324,38.04437400075766
72,5,2,258.7776128578009,0.0
72,5,3,258.7776128578009,0.0
72,5,4,258.7776128578009,0.0
73,5,1,305.02163657846324,38.04437400075766
73,5,2,258.7776128578009,0.0
73,5,3,258.7776128578009,0.0
73,5,4,258.7776128578009,0.0
74,5,1,305.02163657846324,38.04437400075766
74,5,2,258.7776128578009,0.0
74,5,3,258.7776128578009,0.0
74,5,4,258.7776128578009,0.0
75,5,1,305.02163657846324,38.04437400075766
75,5,2,258.7776128578009,0.0
75,5,3,258.7776128578009,0.0
75,5,4,258.7776128578009,0.0
76,5,1,305.02163657846324,38.04437400075766
76,5,2,258.7776128578009,0.0
76,5,3,258.7776128578009,0.0
76,5,4,258.7776128578009,0.0
77,5,1,305.02163657846324,38.04437400075766
77,5,2,258.7776128578009,0.0
77,5,3,258.7776128578009,0.0
77,5,4,258.7776128578009,0.0
78,5,1,305.02163657846324,38.04437400075766
78,5,2,258.7776128578009,0.0
78,5,3,258.7776128578009,0.0
78,5,4,258.7776128578009,0.0
79,5,1,305.02163657846324,38.04437400075766
79,5,2,258.7776128578009,0.0
79,5,3,258.7776128578009,0.0
79,5,4,258.7776128578009,0.0
80,5,1,305.02163657846324,38.04437400075766
80,5,2,258.7776128578009,0.0
80,5,3,258.7776128578009,0.0
80,5,4,258.7776128578009,0.0
81,5,1,305.02163657846324,38.04437400075766
81,5,2,258.7776128578009,0.0
81,5,3,258.7776128578009,0.0
81,5,4,258.7776128578009,0.0
82,5,1,305.02163657846324,38.04437400075766
82,5,2,258.7776128578009,0.0
82,5,3,258.7776128578009,0.0
82,5,4,258.7776128578009,0.0
83,5,1,305.02163657846324,38.04437400075766
83,5,2,258.7776128578009,0.0
83,5,3,258.7776128578009,0.0
83,5,4,258.7776128578009,0.0
84,5,1,305.02163657846324,38.04437400075766
84,5,2,258.7776128578009,0.0
84,5,3,258.7776128578009,0.0
84,5,4,258.7776128578009,0.0
85,5,1,305.02163657846324,38.04437400075766
85,5,2,258.7776128578009,0.0
85,5,3,258.7776128578009,0.0
85,5,4,258.7776128578009,0.0
86,5,1,305.01812163997465,38.040859062269085
86,5,2,258.7776128578009,0.0
86,5,3,258.7776128578009,0.0
86,5,4,258.7776128578009,0.0
87,5,1,305.02163657846324,38.04437400075766
87,5,2,258.7776128578009,0.0
87,5,3,258.7776128578009,0.0
87,5,4,258.7776128578009,0.0
88,5,1,305.02163657846324,38.04437400075766
88,5,2,258.7776128578009,0.0
88,5,3,258.7776128578009,0.0
88,5,4,258.7776128578009,0.0
89,5,1,305.02163657846324,38.04437400075766
89,5,2,258.7776128578009,0.0
89,5,3,258.7776128578009,0.0
89,5,4,258.7776128578009,0.0
90,5,1,305.02163657846324,38.04437400075766
90,5,2,258.7776128578009,0.0
90,5,3,258.7776128578009,0.0
90,5,4,258.7776128578009,0.0
91,5,1,305.02163657846324,38.04437400075766
91,5,2,258.7776128578009,0.0
91,5,3,258.7776128578009,0.0
91,5,4,258.7776128578009,0.0
92,5,1,305.02163657846324,38.04437400075766
92,5,2,258.7776128578009,0.0
92,5,3,258.7776128578009,0.0
92,5,4,258.7776128578009,0.0
93,5,1,305.02163657846324,38.04437400075766
93,5,2,258.7776128578009,0.0
93,5,3,258.7776128578009,0.0
93,5,4,258.7776128578009,0.0
94,5,1,305.02163657846324,38.04437400075766
94,5,2,258.7776128578009,0.0
94,5,3,258.7776128578009,0.0
94,5,4,258.7776128578009,0.0
95,5,1,305.02163657846324,38.04437400075766
95,5,2,258.7776128578009,0.0
95,5,3,258.7776128578009,0.0
95,5,4,258.7776128578009,0.0
96,5,1,305.02163657846324,38.04437400075766
96,5,2,258.7776128578009,0.0
96,5,3,258.7776128578009,0.0
96,5,4,258.7776128578009,0.0
97,5,1,305.02163657846324,38.04437400075766
97,5,2,258.7776128578009,0.0
97,5,3,258.7776128578009,0.0
97,5,4,258.7776128578009,0.0
98,5,1,305.02163657846324,38.04437400075766
98,5,2,258.7776128578009,0.0
98,5,3,258.7776128578009,0.0
98,5,4,258.7776128578009,0.0
99,5,1,305.02163657846324,38.04437400075766
99,5,2,258.7776128578009,0.0
99,5,3,258.7776128578009,0.0
99,5,4,258.7776128578009,0.0
0,6,1,313.4214096346245,46.44414705691896
0,6,2,295.38675222702716,28.409489649321607
0,6,3,267.92989770010746,0.9526351224018601
0,6,4,258.7776128578009,0.0
1,6,1,313.4214096346245,46.44414705691896
1,6,2,295.38675222702716,28.409489649321607
1,6,3,267.92989770010746,0.9526351224018601
1,6,4,258.7776128578009,0.0
2,6,1,313.4214096346245,46.44414705691896
2,6,2,295.38675222702716,28.409489649321607
2,6,3,267.92989770010746,0.9526351224018601
2,6,4,258.7776128578009,0.0
3,6,1,313.4214096346245,46.44414705691896
3,6,2,295.38675222702716,28.409489649321607
3,6,3,267.92989770010746,0.9526351224018601
3,6,4,258.7776128578009,0.0
4,6,1,313.4214096346245,46.44414705691896
4,6,2,295.38675222702716,28.409489649321607
4,6,3,267.92989770010746,0.9526351224018601
4,6,4,258.7776128578009,0.0
5,6,1,313.4214096346245,46.44414705691896
5,6,2,295.38675222702716,28.409489649321607
5,6,3,267.92989770010746,0.9526351224018601
5,6,4,258.7776128578009,0.0
6,6,1,313.4214096346245,46.44414705691896
6,6,2,295.38675222702716,28.409489649321607
6,6,3,267.92989770010746,0.9526351224018601
6,6,4,258.7776128578009,0.0
7,6,1,313.4214096346245,46.44414705691896
7,6,2,295.38675222702716,28.409489649321607
7,6,3,267.92989770010746,0.9526351224018601
7,6,4,258.7776128578009,0.0
8,6,1,313.4214096346245,46.44414705691896
8,6,2,295.38675222702716,28.409489649321607
8,6,3,267.92989770010746,0.9526351224018601
8,6,4,258.7776128578009,0.0
9,6,1,313.4214096346245,46.44414705691896
9,6,2,295.38675222702716,28.409489649321607
9,6,3,267.92989770010746,0.9526351224018601
9,6,4,258.7776128578009,0.0
10,6,1,313.4214096346245,46.44414705691896
10,6,2,295.38675222702716,28.409489649321607
10,6,3,267.92989770010746,0.9526351224018601
10,6,4,258.7776128578009,0.0
11,6,1,313.4214096346245,46.44414705691896
11,6,2,295.38675222702716,28.409489649321607
11,6,3,267.92989770010746,0.9526351224018601
11,6,4,258.7776128578009,0.0
12,6,1,313.4214096346245,46.44414705691896
12,6,2,295.38675222702716,28.409489649321607
12,6,3,267.92989770010746,0.9526351224018601
12,6,4,258.7776128578009,0.0
13,6,1,313.4214096346245,46.44414705691896
13,6,2,295.38675222702716,28.409489649321607
13,6,3,267.92989770010746,0.9526351224018601
13,6,4,258.7776128578009,0.0
14,6,1,313.4214096346245,46.44414705691896
14,6,2,295.38675222702716,28.409489649321607
14,6,3,267.92989770010746,0.9526351224018601
14,6,4,258.7776128578009,0.0
15,6,1,313.4214096346245,46.44414705691896
15,6,2,295.38675222702716,28.409489649321607
15,6,3,267.92989770010746,0.9526351224018601
15,6,4,258.7776128578009,0.0
16,6,1,313.4214096346245,46.44414705691896
16,6,2,295.38675222702716,28.409489649321607
16,6,3,267.92989770010746,0.9526351224018601
16,6,4,258.7776128578009,0.0
17,6,1,313.4214096346245,46.44414705691896
17,6,2,295.38675222702716,28.409489649321607
17,6,3,267.92989770010746,0.9526351224018601
17,6,4,258.7776128578009,0.0
18,6,1,313.4214096346245,46.44414705691896
18,6,2,295.38675222702716,28.409489649321607
18,6,3,267.92989770010746,0.9526351224018601
18,6,4,258.7776128578009,0.0
19,6,1,313.4214096346245,46.44414705691896
19,6,2,295.38675222702716,28.409489649321607
19,6,3,267.92989770010746,0.9526351224018601
19,6,4,258.7776128578009,0.0
20,6,1,313.4214096346245,46.44414705691896
20,6,2,295.38675222702716,28.409489649321607
20,6,3,267.92989770010746,0.9526351224018601
20,6,4,258.7776128578009,0.0
21,6,1,313.4214096346245,46.44414705691896
21,6,2,295.38675222702716,28.409489649321607
21,6,3,267.92989770010746,0.9526351224018601
21,6,4,258.7776128578009,0.0
22,6,1,313.4214096346245,46.44414705691896
22,6,2,295.38675222702716,28.409489649321607
22,6,3,267.92989770010746,0.9526351224018601
22,6,4,258.7776128578009,0.0
23,6,1,313.4214096346245,46.44414705691896
23,6,2,295.38675222702716,28.409489649321607
23,6,3,267.92989770010746,0.9526351224018601
23,6,4,258.7776128578009,0.0
24,6,1,313.4214096346245,46.44414705691896
24,6,2,295.38675222702716,28.409489649321607
24,6,3,267.92989770010746,0.9526351224018601
24,6,4,258.7776128578009,0.0
25,6,1,313.4214096346245,46.44414705691896
25,6,2,295.38675222702716,28.409489649321607
25,6,3,267.92989770010746,0.9526351224018601
25,6,4,258.7776128578009,0.0
26,6,1,313.4214096346245,46.44414705691896
26,6,2,295.38675222702716,28.409489649321607
26,6,3,267.92989770010746,0.9526351224018601
26,6,4,258.7776128578009,0.0
27,6,1,313.4214096346245,46.44414705691896
27,6,2,295.38675222702716,28.409489649321607
27,6,3,267.92989770010746,0.9526351224018601
27,6,4,258.7776128578009,0.0
28,6,1,313.4214096346245,46.44414705691896
28,6,2,295.38675222702716,28.409489649321607
28,6,3,267.92989770010746,0.9526351224018601
28,6,4,258.7776128578009,0.0
29,6,1,313.4214096346245,46.44414705691896
29,6,2,295.38675222702716,28.409489649321607
29,6,3,267.92989770010746,0.9526351224018601
29,6,4,258.7776128578009,0.0
30,6,1,313.4214096346245,46.44414705691896
30,6,2,295.38675222702716,28.409489649321607
30,6,3,267.92989770010746,0.9526351224018601
30,6,4,258.7776128578009,0.0
31,6,1,313.4214096346245,46.44414705691896
31,6,2,295.38675222702716,28.409489649321607
31,6,3,267.92989770010746,0.9526351224018601
31,6,4,258.7776128578009,0.0
32,6,1,313.4214096346245,46.44414705691896
32,6,2,295.38675222702716,28.409489649321607
32,6,3,267.92989770010746,0.9526351224018601
32,6,4,258.7776128578009,0.0
33,6,1,313.4214096346245,46.44414705691896
33,6,2,295.38675222702716,28.409489649321607
33,6,3,267.92989770010746,0.9526351224018601
33,6,4,258.7776128578009,0.0
34,6,1,313.4214096346245,46.44414705691896
34,6,2,295.38675222702716,28.409489649321607
34,6,3,267.92989770010746,0.9526351224018601
34,6,4,258.7776128578009,0.0
35,6,1,313.4214096346245,46.44414705691896
35,6,2,295.38675222702716,28.409489649321607
35,6,3,267.92989770010746,0.9526351224018601
35,6,4,258.7776128578009,0.0
36,6,1,313.4214096346245,46.44414705691896
36,6,2,295.38675222702716,28.409489649321607
36,6,3,267.92989770010746,0.9526351224018601
36,6,4,258.7776128578009,0.0
37,6,1,313.4214096346245,46.44414705691896
37,6,2,295.38675222702716,28.409489649321607
37,6,3,267.92989770010746,0.9526351224018601
37,6,4,258.7776128578009,0.0
38,6,1,313.4214096346245,46.44414705691896
38,6,2,295.38675222702716,28.409489649321607
38,6,3,267.92989770010746,0.9526351224018601
38,6,4,258.7776128578009,0.0
39,6,1,313.4214096346245,46.44414705691896
39,6,2,295.38675222702716,28.409489649321607
39,6,3,267.92989770010746,0.9526351224018601
39,6,4,258.7776128578009,0.0
40,6,1,313.4214096346245,46.44414705691896
40,6,2,295.38675222702716,28.409489649321607
40,6,3,267.92989770010746,0.9526351224018601
40,6,4,258.7776128578009,0.0
41,6,1,313.4214096346245,46.44414705691896
41,6,2,295.38675222702716,28.409489649321607
41,6,3,267.92989770010746,0.9526351224018601
41,6,4,258.7776128578009,0.0
42,6,1,313.4214096346245,46.44414705691896
42,6,2,295.38675222702716,28.409489649321607
42,6,3,267.92989770010746,0.9526351224018601
42,6,4,258.7776128578009,0.0
43,6,1,313.4214096346245,46.44414705691896
43,6,2,295.38675222702716,28.409489649321607
43,6,3,267.92989770010746,0.9526351224018601
43,6,4,258.7776128578009,0.0
44,6,1,313.4214096346245,46.44414705691896
44,6,2,295.38675222702716,28.409489649321607
44,6,3,267.92989770010746,0.9526351224018601
44,6,4,258.7776128578009,0.0
45,6,1,313.4214096346245,46.44414705691896
45,6,2,295.38675222702716,28.409489649321607
45,6,3,267.92989770010746,0.9526351224018601
45,6,4,258.7776128578009,0.0
46,6,1,313.4214096346245,46.44414705691896
46,6,2,295.38675222702716,28.409489649321607
46,6,3,267.92989770010746,0.9526351224018601
46,6,4,258.7776128578009,0.0
47,6,1,313.4214096346245,46.44414705691896
47,6,2,295.38675222702716,28.409489649321607
47,6,3,267.92989770010746,0.9526351224018601
47,6,4,258.7776128578009,0.0
48,6,1,313.4214096346245,46.44414705691896
48,6,2,295.38675222702716,28.409489649321607
48,6,3,267.92989770010746,0.9526351224018601
48,6,4,258.7776128578009,0.0
49,6,1,313.4214096346245,46.44414705691896
49,6,2,295.38675222702716,28.409489649321607
49,6,3,267.92989770010746,0.9526351224018601
49,6,4,258.7776128578009,0.0
50,6,1,313.4214096346245,46.44414705691896
50,6,2,295.38675222702716,28.409489649321607
50,6,3,267.92989770010746,0.9526351224018601
50,6,4,258.7776128578009,0.0
51,6,1,313.4214096346245,46.44414705691896
51,6,2,295.38675222702716,28.409489649321607
51,6,3,267.92989770010746,0.9526351224018601
51,6,4,258.7776128578009,0.0
52,6,1,313.4214096346245,46.44414705691896
52,6,2,295.38675222702716,28.409489649321607
52,6,3,267.92989770010746,0.9526351224018601
52,6,4,258.7776128578009,0.0
53,6,1,313.4214096346245,46.44414705691896
53,6,2,295.38675222702716,28.409489649321607
53,6,3,267.92989770010746,0.9526351224018601
53,6,4,258.7776128578009,0.0
54,6,1,313.4214096346245,46.44414705691896
54,6,2,295.38675222702716,28.409489649321607
54,6,3,267.92989770010746,0.9526351224018601
54,6,4,258.7776128578009,0.0
55,6,1,313.4214096346245,46.44414705691896
55,6,2,295.38675222702716,28.409489649321607
55,6,3,267.92989770010746,0.9526351224018601
55,6,4,258.7776128578009,0.0
56,6,1,313.4214096346245,46.44414705691896
56,6,2,295.38675222702716,28.409489649321607
56,6,3,267.92989770010746,0.9526351224018601
56,6,4,258.7776128578009,0.0
57,6,1,313.4214096346245,46.44414705691896
57,6,2,295.38675222702716,28.409489649321607
